id,Status_C,Status_CL,Status_D
17087,0.9783392,0.00016869526,0.021492075
17088,0.049813528,0.041860525,0.9083259
17089,0.8234551,0.0026957623,0.17384914
17090,0.97786033,0.0003856382,0.021753985
17091,0.9704188,3.3793553e-05,0.029547404
17092,0.85382026,0.00061037584,0.14556937
17093,0.96063197,0.007104329,0.03226377
17094,0.5320345,8.680715e-05,0.46787864
17095,0.13727659,0.0026032408,0.8601201
17096,0.7151871,0.0017576987,0.28305522
17097,0.10916733,0.13991322,0.7509194
17098,0.52679044,0.0064491164,0.4667605
17099,0.983071,0.0029860782,0.013942932
17100,0.27612185,0.003700349,0.7201778
17101,0.89331,0.011742735,0.09494723
17102,0.00067016867,2.5452493e-05,0.9993044
17103,0.9267847,0.0025941823,0.07062112
17104,0.90594393,0.01804811,0.07600796
17105,0.9428005,0.004683852,0.05251565
17106,0.96318066,0.0003262692,0.03649312
17107,0.19498746,0.0007502102,0.80426234
17108,0.54676276,0.11952098,0.3337163
17109,0.9756109,0.0014948156,0.022894226
17110,0.7472844,0.09529102,0.15742464
17111,0.9736283,0.0008278906,0.0255438
17112,0.9752108,0.0037435966,0.021045666
17113,0.6840099,0.012453331,0.30353674
17114,0.95267034,0.01555187,0.031777807
17115,0.9370961,0.0029913979,0.05991246
17116,0.97921664,0.00033030537,0.02045306
17117,0.9688575,0.006469154,0.024673324
17118,0.93106943,0.0019710653,0.06695951
17119,0.9794831,0.004922873,0.015593943
17120,0.940738,0.0016167053,0.0576453
17121,0.95927495,0.0029979513,0.03772711
17122,0.8604086,0.011981416,0.12761001
17123,0.96935856,0.00080585625,0.029835552
17124,0.9186086,0.0021349133,0.07925644
17125,0.31429178,0.042085715,0.6436225
17126,0.8507184,0.04917874,0.10010289
17127,0.8163634,0.0020867651,0.18154989
17128,0.9355398,0.008176086,0.05628411
17129,0.9194989,0.0073875636,0.07311354
17130,0.99147415,0.00025176528,0.00827408
17131,0.02937966,0.00020257055,0.9704178
17132,0.92403114,0.018156843,0.057812035
17133,0.98391044,0.0011607485,0.014928796
17134,0.9385895,0.005578399,0.055832148
17135,0.96452135,0.010814758,0.02466395
17136,0.96942365,0.015593464,0.014982886
17137,0.067042515,0.009619362,0.9233381
17138,0.12567043,0.14981736,0.7245122
17139,0.94550985,0.016319565,0.038170565
17140,0.9562159,0.0005523747,0.0432317
17141,0.931823,0.0021964666,0.065980524
17142,0.91994363,0.008783757,0.07127268
17143,0.98924786,0.0069605364,0.0037916733
17144,0.9908347,7.740294e-05,0.009087894
17145,0.7499627,7.594342e-05,0.2499614
17146,0.030934302,0.0005919,0.9684738
17147,0.9830828,0.0009739789,0.015943272
17148,0.9057951,0.030747391,0.06345748
17149,0.99433726,0.002824183,0.0028385348
17150,0.41160828,0.036225017,0.5521667
17151,0.0019840954,0.0009777661,0.9970381
17152,0.9606568,0.008600098,0.030743089
17153,0.97103214,0.0005157568,0.028452117
17154,0.9445014,0.03231533,0.023183249
17155,0.582919,0.017120877,0.39996013
17156,0.89831275,0.002438924,0.099248275
17157,0.97443795,0.0063885883,0.01917343
17158,0.907309,0.06785024,0.024840714
17159,0.1761596,0.0016492789,0.8221911
17160,0.9108156,0.0018901913,0.08729421
17161,0.99079484,0.00059018313,0.008615007
17162,0.9544184,0.0002694628,0.045312136
17163,0.5120353,0.0038880939,0.4840766
17164,0.14420693,0.0012981633,0.85449487
17165,0.40650862,0.43086034,0.16263108
17166,0.27720526,0.6718865,0.050908208
17167,0.00030277562,1.0575962e-05,0.9996867
17168,0.9551235,0.013668769,0.031207748
17169,0.77968955,0.028164575,0.19214587
17170,0.38964665,0.00032244084,0.61003095
17171,0.960094,0.0037717083,0.03613427
17172,0.9613544,0.011959154,0.02668653
17173,0.9499698,0.0030294713,0.04700072
17174,0.89762497,0.005958054,0.096416935
17175,0.7877367,0.008434297,0.203829
17176,0.9969408,8.021561e-05,0.0029789975
17177,0.2907628,0.04571749,0.6635197
17178,0.84526634,0.00091654615,0.15381713
17179,0.8202253,0.019783685,0.15999103
17180,0.9270613,0.021530362,0.051408302
17181,0.30391482,0.0020289987,0.69405615
17182,0.6309818,0.016503869,0.35251433
17183,0.9711548,0.0013991625,0.027446048
17184,0.97289544,0.0068929885,0.020211631
17185,0.97288305,0.001569045,0.02554793
17186,0.9877224,5.2194453e-05,0.012225379
17187,0.9280675,0.0137866065,0.058145866
17188,0.9781212,0.0052716234,0.016607236
17189,0.87466735,0.0027110816,0.12262158
17190,0.9433548,0.00024977932,0.056395378
17191,0.9481026,0.014084266,0.037813175
17192,0.1441367,0.002743801,0.8531195
17193,0.015243788,0.003063923,0.9816923
17194,0.9159792,0.0052619674,0.07875884
17195,0.88497025,0.0037289953,0.11130076
17196,0.98152244,0.0064164978,0.01206109
17197,0.32002175,0.004491676,0.6754866
17198,0.5862387,0.27367738,0.14008391
17199,0.9784949,0.0018921659,0.019613009
17200,0.65569776,0.0049439464,0.3393583
17201,0.96207464,0.0011679695,0.03675737
17202,0.926952,0.025107287,0.047940712
17203,0.72337824,0.0010089119,0.27561286
17204,0.98851585,0.0005225554,0.010961571
17205,0.9453697,0.000328785,0.054301478
17206,0.9738386,0.00032371446,0.02583762
17207,0.9952834,0.0001309079,0.0045856577
17208,0.45419133,0.030507758,0.5153009
17209,0.033909876,0.0022110562,0.9638791
17210,0.7815647,0.033717282,0.184718
17211,0.9190442,0.00031014424,0.08064566
17212,0.86782926,0.0009268266,0.1312439
17213,0.9917453,0.000737967,0.007516733
17214,0.94847965,0.008033,0.04348743
17215,0.8971233,0.030057332,0.0728194
17216,0.99410975,0.00027039612,0.005619913
17217,0.0006141836,0.00037634737,0.9990095
17218,0.10789976,0.0010059742,0.89109427
17219,0.87468636,0.0362729,0.089040734
17220,0.3846177,0.01804034,0.59734195
17221,0.8009421,0.006676911,0.19238096
17222,0.000671815,0.00032603025,0.99900216
17223,0.9958477,0.00061796216,0.0035343175
17224,0.9429489,0.0007804284,0.056270685
17225,0.627726,0.0015455052,0.37072846
17226,0.6173601,0.02693566,0.35570422
17227,0.9113705,0.0022837648,0.0863457
17228,0.9158061,0.0020342658,0.0821596
17229,0.040620625,0.0031816782,0.95619774
17230,0.46135408,0.011968399,0.52667755
17231,0.9419057,0.022696331,0.035397973
17232,0.031842545,0.044131238,0.9240262
17233,0.8028582,0.0018110941,0.19533074
17234,0.955853,0.0020678532,0.042079158
17235,0.01406116,0.002916683,0.98302215
17236,0.78209496,0.017599132,0.20030591
17237,0.9503417,0.014943803,0.03471452
17238,8.4785635e-05,1.3608136e-05,0.99990165
17239,0.7042376,0.111398906,0.18436354
17240,0.81002986,0.0035039922,0.18646608
17241,0.90360755,0.006052803,0.09033962
17242,0.9607631,0.0033411183,0.035895754
17243,0.9353927,0.0032982687,0.06130909
17244,0.22188543,0.003691887,0.7744227
17245,0.0041333763,0.00040991887,0.9954567
17246,0.8795427,0.079381496,0.041075744
17247,0.97170955,0.0015003663,0.026790077
17248,0.13411258,0.005114403,0.86077297
17249,0.8444539,0.0007769075,0.1547692
17250,0.61294055,0.012904566,0.37415493
17251,0.78525025,0.010556745,0.20419298
17252,0.86979604,0.06305153,0.06715246
17253,0.982712,0.0018325958,0.015455517
17254,0.31528208,0.005485556,0.67923236
17255,0.124782346,0.004287748,0.8709299
17256,0.2901865,0.01942574,0.6903877
17257,0.9347924,0.006822748,0.058384895
17258,0.56185985,0.01237754,0.42576262
17259,0.71118045,0.014801292,0.27401826
17260,0.4562486,0.023346335,0.52040505
17261,0.87288946,0.0023741932,0.124736324
17262,0.41238967,0.00885032,0.57876
17263,0.89014935,0.0028454284,0.10700529
17264,0.9544871,0.002125093,0.043387882
17265,0.9914498,0.00027644658,0.008273751
17266,0.6666926,0.017560082,0.3157473
17267,0.69516104,0.11917304,0.18566586
17268,0.9464131,0.029314287,0.024272587
17269,0.71561986,0.030815713,0.2535644
17270,0.003051809,0.00017976273,0.9967685
17271,0.96851045,0.0004923626,0.030997178
17272,0.9138233,0.0007371845,0.08543952
17273,0.8868549,0.0706701,0.042475015
17274,0.057225443,0.0054063736,0.93736815
17275,0.9780652,0.0010132864,0.020921469
17276,0.93839884,0.0044882405,0.057112917
17277,0.96886665,0.00016341072,0.030969983
17278,0.9948579,0.00019369744,0.0049484503
17279,0.7230321,0.002190347,0.27477753
17280,0.9781174,0.0011967086,0.020685881
17281,0.5368335,0.0013380096,0.46182847
17282,0.8019359,0.008538517,0.18952556
17283,0.92778236,0.0049609556,0.06725667
17284,0.12282399,0.010968807,0.86620724
17285,0.06225134,0.004843884,0.9329048
17286,0.9211689,0.005559021,0.07327211
17287,0.87350225,0.027614104,0.09888364
17288,0.8593659,0.059062928,0.0815712
17289,0.80517805,0.005861424,0.18896054
17290,0.018330913,0.0010077411,0.9806614
17291,0.96882844,6.203695e-05,0.031109499
17292,0.30772534,0.0041499287,0.6881247
17293,0.9851613,0.00044494946,0.014393757
17294,0.07194319,0.0053905756,0.9226662
17295,0.33669248,0.0038623689,0.65944517
17296,0.99573,0.0005731921,0.0036968063
17297,0.9711693,0.011572793,0.01725793
17298,0.8204921,0.0054825805,0.17402531
17299,0.8774542,0.03067547,0.091870286
17300,0.63529575,0.064126365,0.30057788
17301,0.031308252,0.0015517287,0.96714
17302,0.43808213,0.017287826,0.54463005
17303,0.940829,0.0034037442,0.055767246
17304,0.99214184,8.2250575e-05,0.0077758855
17305,0.8288575,0.016379988,0.1547625
17306,0.9542404,0.0011319955,0.044627618
17307,0.8850031,0.010084055,0.10491283
17308,0.9147696,0.016121516,0.06910888
17309,0.11029494,0.006831084,0.882874
17310,0.8675148,0.0016150529,0.13087015
17311,0.9415194,0.009534284,0.048946362
17312,0.62470996,0.017293422,0.3579966
17313,0.42375204,0.0037999786,0.57244796
17314,0.9935836,0.0006454839,0.0057708356
17315,0.0053493963,0.00012734903,0.9945233
17316,0.8368188,0.02054351,0.14263766
17317,0.78453326,0.0039644884,0.21150221
17318,0.7728917,0.17464605,0.052462213
17319,0.546423,0.007242554,0.44633445
17320,0.97639036,5.0622584e-05,0.023559019
17321,0.72686046,0.0003315449,0.27280796
17322,0.97215724,0.00050899026,0.027333697
17323,0.99466926,0.00017283414,0.005157845
17324,0.97515726,0.0024702025,0.022372575
17325,0.94854003,0.0022130115,0.04924693
17326,0.13982554,0.0015238374,0.8586506
17327,0.9569586,0.011850762,0.031190665
17328,0.8901432,0.009204594,0.10065225
17329,0.53406507,0.008277529,0.4576574
17330,0.9949003,0.00022462496,0.0048751114
17331,0.9916775,2.0876225e-05,0.008301665
17332,0.6204033,0.17916653,0.2004302
17333,0.73584336,0.01812593,0.2460307
17334,0.97399104,0.0009798834,0.025029019
17335,0.68355346,0.0029745107,0.31347197
17336,0.6437752,0.0125153605,0.3437094
17337,0.964048,0.0036982936,0.03225368
17338,0.95300466,0.0079101315,0.039085258
17339,0.0002852936,1.6731916e-05,0.99969804
17340,0.66513795,0.0085559515,0.32630613
17341,0.98444253,0.00057224423,0.014985223
17342,0.99470264,0.00011232418,0.005184989
17343,0.98498106,0.00019763816,0.014821322
17344,0.36900586,0.004791174,0.62620294
17345,0.6109296,0.018445952,0.37062442
17346,0.9386466,0.007996529,0.053356867
17347,0.9914512,0.00011734181,0.008431465
17348,0.9978079,2.5122266e-05,0.0021670044
17349,0.97583234,0.01781177,0.0063559143
17350,0.683755,0.0010428388,0.31520218
17351,0.9450196,0.0032209416,0.051759444
17352,0.047767114,0.005638982,0.9465939
17353,0.33549675,0.0015589749,0.66294426
17354,0.9734624,0.0042282715,0.02230936
17355,0.9934847,8.0717975e-05,0.006434619
17356,0.5319085,0.002693456,0.465398
17357,0.9701957,0.001901589,0.027902743
17358,0.99662185,0.0001965363,0.0031816573
17359,0.9792905,0.00026580907,0.020443706
17360,0.6310572,0.07639733,0.29254547
17361,0.96180683,0.0026395535,0.03555358
17362,0.9497313,0.0005479999,0.049720757
17363,0.16568127,0.0016785627,0.8326402
17364,0.59252894,0.3718852,0.035585858
17365,0.846463,0.0077370545,0.14579989
17366,0.981075,0.0011852629,0.01773978
17367,0.99071723,0.0013447712,0.007938007
17368,0.5870552,0.09841008,0.31453472
17369,0.9063295,0.078548715,0.015121756
17370,0.0562512,0.0035714894,0.9401773
17371,0.46478322,0.0025052405,0.5327115
17372,0.94472575,0.0039356756,0.051338635
17373,0.30925107,0.02390289,0.66684604
17374,0.99089724,0.0003604716,0.008742352
17375,0.98168105,0.000116244664,0.018202737
17376,0.9900125,0.0010384319,0.008949069
17377,0.98591125,0.0003847273,0.013704002
17378,0.92688715,0.003567938,0.06954492
17379,0.22862117,0.0047022933,0.76667655
17380,0.9780939,0.002321542,0.019584505
17381,0.7367595,0.0051813256,0.25805917
17382,0.75829375,0.01830275,0.22340345
17383,0.9629333,0.015726486,0.02134017
17384,0.40749782,0.04662094,0.5458813
17385,0.8658124,0.041115046,0.093072556
17386,0.9847415,0.0008270556,0.014431454
17387,0.9618398,0.025035923,0.013124217
17388,0.12693124,0.009341571,0.86372715
17389,0.982803,0.0017095037,0.015487515
17390,0.97730434,0.0071105757,0.015585067
17391,0.9049969,0.0020828648,0.092920214
17392,0.8741072,0.018078657,0.107814215
17393,0.9388205,0.0045384713,0.056640986
17394,0.94904137,0.00203259,0.04892601
17395,0.3058439,0.0071425834,0.6870135
17396,0.47254768,0.016992198,0.51046014
17397,0.9176343,0.0028031191,0.079562575
17398,0.7816801,0.0056872503,0.21263261
17399,0.036796268,0.00047043417,0.96273327
17400,0.17265359,0.71494144,0.112405
17401,0.95142204,0.009676377,0.0389016
17402,0.6065848,0.07358342,0.31983182
17403,0.98808974,0.0002882634,0.011622008
17404,0.97311246,0.0010872704,0.025800237
17405,0.9583978,0.0029934882,0.038608707
17406,0.9290068,0.0036411944,0.06735205
17407,0.97369283,0.0014970732,0.02481012
17408,0.93768084,0.000490937,0.061828207
17409,0.6291641,0.0033015157,0.36753437
17410,0.968049,0.0015233448,0.030427668
17411,0.93437564,0.008695271,0.056929022
17412,0.8545928,0.073606774,0.07180034
17413,0.90211457,0.062300075,0.035585344
17414,0.9322007,0.009512903,0.058286425
17415,0.82467407,0.020982811,0.15434304
17416,0.95728225,0.0013388062,0.041378923
17417,0.97371316,0.002279929,0.024006946
17418,0.0051712813,0.0022404038,0.99258834
17419,0.43976745,0.31818974,0.24204284
17420,0.00033505537,0.00013568415,0.99952924
17421,0.8832695,0.0010646817,0.11566582
17422,0.9318292,0.010290264,0.057880472
17423,0.8812642,0.07471753,0.044018187
17424,0.19133729,0.057029635,0.75163305
17425,0.9951015,0.0011331273,0.0037654056
17426,0.92915845,0.009229186,0.061612364
17427,0.15380703,0.034104973,0.81208795
17428,0.004720011,0.0007866976,0.99449337
17429,0.9544885,0.0015476949,0.043963827
17430,0.87821895,0.0019964906,0.11978458
17431,0.77652645,0.01719632,0.20627725
17432,0.005749288,0.00076807215,0.99348265
17433,0.8849089,0.011968009,0.103123106
17434,0.94441736,0.000673635,0.05490897
17435,0.019837892,0.00049628323,0.9796658
17436,0.8590242,0.02554952,0.11542619
17437,0.9702134,0.002476812,0.027309753
17438,0.9697766,0.00029567446,0.029927814
17439,0.8800565,0.0063996166,0.11354388
17440,0.93911666,0.0066245333,0.054258745
17441,0.30480227,0.6522714,0.04292632
17442,0.92776984,0.032681998,0.03954822
17443,0.9128223,0.004485574,0.08269207
17444,0.94492215,0.0025957297,0.052482046
17445,0.90538603,0.013168729,0.08144527
17446,0.96241164,0.0062125665,0.031375755
17447,0.76283914,0.0013214294,0.23583944
17448,0.77510136,0.11218558,0.112713054
17449,0.98687613,0.0029059849,0.01021784
17450,0.92143965,0.008928264,0.069632076
17451,0.98831344,3.5661284e-05,0.011650915
17452,0.9557176,0.017112797,0.027169555
17453,0.7386058,0.028767426,0.23262683
17454,0.97736835,0.00882727,0.01380436
17455,0.9580286,3.1840515e-05,0.041939486
17456,0.7549446,0.0004212538,0.24463414
17457,0.9280536,0.00062836066,0.07131803
17458,0.896157,0.002207683,0.10163531
17459,0.7526414,0.01903038,0.22832829
17460,0.9403562,0.0014198879,0.05822399
17461,0.9078864,0.0045415773,0.087571986
17462,0.9448513,0.0023734174,0.052775264
17463,0.00040355348,3.5808458e-05,0.99956065
17464,0.9417921,0.025910158,0.032297794
17465,0.7490631,0.0014900307,0.24944693
17466,0.6256916,0.006659731,0.36764866
17467,0.6406311,0.015297467,0.34407148
17468,0.9897496,0.0008212032,0.009429146
17469,0.9354479,0.004643339,0.059908867
17470,0.5372679,0.0038658043,0.45886624
17471,0.6863742,0.011217179,0.3024086
17472,0.96289474,0.0021158848,0.034989357
17473,0.7263776,0.062108062,0.21151431
17474,0.9726731,4.893809e-05,0.027278008
17475,0.98117805,0.006537965,0.012284027
17476,0.6326965,0.001168481,0.366135
17477,0.9178049,0.0018904909,0.080304615
17478,0.09028999,0.0077499263,0.90196013
17479,0.9782284,0.0067439526,0.015027672
17480,0.19113196,0.23218633,0.5766817
17481,0.53799176,0.006109771,0.45589846
17482,0.97221416,0.0007668136,0.027018996
17483,0.33421034,0.007161201,0.6586285
17484,0.6814299,0.0066896016,0.31188044
17485,0.82246494,0.00925777,0.16827725
17486,0.69709766,0.045708995,0.25719336
17487,0.96277106,0.00076772814,0.03646121
17488,0.38021132,0.000178933,0.6196097
17489,0.9433054,0.0017355649,0.05495903
17490,0.9292414,0.032405313,0.038353242
17491,0.22601308,0.72997344,0.04401352
17492,0.94953394,0.0075624064,0.04290373
17493,0.8666469,0.097885765,0.035467364
17494,0.22022946,0.018544221,0.7612263
17495,0.06549129,0.0004849668,0.93402374
17496,0.9698812,0.0133299595,0.016788892
17497,0.9882316,0.00013867144,0.01162973
17498,0.98671466,0.0002903489,0.012994974
17499,0.8916688,0.0033464346,0.10498471
17500,0.070088364,0.0042257933,0.9256859
17501,0.685599,0.0050388863,0.30936205
17502,0.98350257,0.0020934665,0.014404021
17503,0.98320997,0.0045769275,0.012213039
17504,0.6126967,0.25550458,0.13179876
17505,0.9515049,0.020332897,0.028162222
17506,0.48256686,0.00041577572,0.51701736
17507,0.6004956,0.07767378,0.32183063
17508,0.9716603,0.0005758733,0.027763773
17509,0.9721353,0.0062698345,0.021594854
17510,0.972568,0.00487425,0.022557786
17511,0.83961713,0.004957734,0.15542518
17512,0.89639586,0.0009549927,0.10264909
17513,0.9790629,0.003675923,0.01726116
17514,0.9918909,0.00014731806,0.007961733
17515,0.0004925247,3.1985666e-05,0.99947554
17516,0.65030783,0.0015240049,0.3481682
17517,0.0031658248,0.00040231482,0.9964318
17518,0.8704198,0.008035812,0.1215444
17519,0.9848899,0.004576919,0.010533134
17520,0.07866338,0.01612304,0.9052136
17521,0.6949299,0.008375446,0.29669467
17522,0.9858418,0.0008045465,0.013353642
17523,0.22429015,0.0056034075,0.7701065
17524,0.09573579,0.10582006,0.7984441
17525,0.98798174,0.006511538,0.0055067344
17526,0.9813844,0.00574358,0.012872023
17527,0.34419551,0.004880658,0.65092385
17528,0.9421079,0.017225344,0.0406667
17529,0.53549874,0.2939752,0.17052604
17530,0.7988115,0.0051974445,0.19599107
17531,0.40829644,0.018217249,0.5734863
17532,0.92479265,0.014006023,0.06120134
17533,0.95664865,0.00549672,0.037854612
17534,0.9867893,0.00012366372,0.013087066
17535,0.6443296,0.0027038762,0.3529665
17536,0.9393156,0.030066364,0.030617971
17537,0.8197735,0.008011791,0.17221466
17538,0.95070064,0.0031187155,0.046180636
17539,0.5493659,0.014292196,0.43634197
17540,0.2891361,0.0054844753,0.70537937
17541,0.9526421,0.0082924,0.039065555
17542,0.11133721,0.06811593,0.82054687
17543,0.9584289,0.0057105524,0.035860524
17544,0.4799217,0.015171887,0.50490636
17545,0.14160623,0.016192403,0.8422014
17546,0.9156353,0.018505491,0.065859295
17547,0.7230955,0.002840054,0.2740645
17548,0.95786345,0.015383794,0.026752805
17549,0.96089,0.0048083756,0.034301627
17550,0.63571495,0.014220529,0.35006458
17551,0.8179023,0.0039144903,0.17818324
17552,0.6156821,0.0010159414,0.3833019
17553,0.81781006,0.09610382,0.08608618
17554,0.7690498,0.0050011724,0.22594899
17555,0.9139058,0.0025027336,0.08359148
17556,0.91402245,0.02704657,0.05893099
17557,0.9643828,0.003957672,0.031659428
17558,0.07571913,0.018870778,0.90541005
17559,0.569736,0.22244363,0.20782037
17560,0.8267522,0.005456796,0.16779102
17561,0.6702572,0.0030454134,0.32669738
17562,0.9855924,0.0040819463,0.010325654
17563,0.057502948,0.002003127,0.94049394
17564,0.93129146,0.019829644,0.04887883
17565,0.84612113,0.030264879,0.123614006
17566,0.77401215,0.0036046742,0.22238316
17567,0.0012412914,0.000991816,0.99776685
17568,0.9631199,0.00043458163,0.036445476
17569,0.98315686,0.0001914116,0.016651737
17570,0.22409402,0.014052257,0.76185375
17571,0.9586201,0.0032729413,0.038106985
17572,0.67716604,0.0021061064,0.32072785
17573,0.96445113,0.0010859692,0.03446285
17574,0.84911156,0.0019066248,0.1489819
17575,0.8537516,0.0013299163,0.14491852
17576,0.9837834,0.0014014961,0.014815044
17577,0.84905994,0.013246195,0.1376938
17578,0.043369714,0.052231953,0.9043983
17579,0.97642535,0.003034709,0.02053998
17580,0.90321153,0.0040897215,0.09269871
17581,0.98780173,0.00017520151,0.012023088
17582,0.9075757,0.04397124,0.048453085
17583,0.77798486,0.013358792,0.20865633
17584,0.2242566,0.004678332,0.77106506
17585,0.9673195,0.0042488347,0.028431669
17586,0.8923862,0.0020787825,0.105534986
17587,0.003347055,0.00034615252,0.9963068
17588,0.9985676,0.00016188592,0.001270556
17589,0.9687835,0.00042077174,0.030795772
17590,0.83732957,0.046863195,0.11580722
17591,0.7179754,0.015093102,0.26693153
17592,0.083508015,0.003039938,0.913452
17593,0.7515682,0.022472303,0.2259595
17594,0.99202675,0.00058792206,0.007385374
17595,0.98089784,0.009212727,0.009889418
17596,0.9613088,0.02219252,0.016498733
17597,0.95360875,0.0001893813,0.046201907
17598,0.005390492,9.832903e-05,0.9945111
17599,0.8496512,0.01852223,0.13182655
17600,0.9894232,0.00014469273,0.010432069
17601,0.039946456,0.0013835917,0.9586699
17602,0.9351104,0.009169083,0.05572056
17603,0.2007537,0.0045310236,0.7947152
17604,0.98105913,0.0028863722,0.016054535
17605,0.6853575,0.0034613202,0.31118122
17606,0.20600963,0.003080577,0.7909098
17607,0.74672204,0.024119474,0.22915846
17608,0.5707176,0.13602851,0.29325387
17609,0.96675974,0.014167957,0.019072307
17610,0.87834406,0.015984144,0.10567187
17611,0.9366837,0.00018704405,0.063129224
17612,0.81724215,0.034883946,0.14787397
17613,0.95007205,0.006234796,0.04369311
17614,0.46710554,0.0062627983,0.52663165
17615,0.60894346,0.0045338557,0.38652265
17616,0.9964495,0.00032974294,0.0032207142
17617,0.3044884,0.00092247827,0.69458914
17618,0.44408008,0.100235574,0.45568436
17619,0.8875645,0.0017482497,0.11068724
17620,0.9874943,0.00042678486,0.0120789725
17621,0.76526713,0.04043373,0.19429915
17622,0.9479157,0.00577014,0.046314187
17623,0.0004947698,3.5537338e-05,0.9994697
17624,0.9448397,0.0016361369,0.053524215
17625,0.9878665,0.00021758747,0.0119158765
17626,0.07458168,0.0010692267,0.924349
17627,0.8263588,0.0012657681,0.17237546
17628,0.00027787485,4.496042e-05,0.9996772
17629,0.75377,0.014654793,0.23157527
17630,0.06237502,0.0009314364,0.93669355
17631,0.97303873,0.0024588655,0.024502378
17632,0.97345394,0.0009049201,0.025641188
17633,0.9628804,0.005574297,0.03154535
17634,0.9569779,0.0003163994,0.04270566
17635,0.007071987,0.0007837537,0.9921442
17636,0.8939082,0.014847747,0.09124409
17637,0.95355743,0.001825576,0.044617012
17638,0.6081717,0.016660364,0.3751679
17639,0.7434187,0.015745763,0.24083553
17640,0.48706707,0.006481764,0.50645113
17641,0.92789143,0.02024917,0.05185938
17642,0.030476464,0.0009559783,0.9685676
17643,0.72907186,0.021874867,0.24905327
17644,0.9066165,0.0008166118,0.0925669
17645,0.70260996,0.0046242396,0.29276583
17646,0.5121007,0.11062435,0.377275
17647,0.9003281,0.005177802,0.09449416
17648,0.87985647,0.0024906711,0.1176529
17649,0.0015797111,5.5935903e-05,0.9983644
17650,0.9820301,0.00017614006,0.01779381
17651,0.9558371,0.0055705006,0.03859235
17652,0.08723652,0.00078813033,0.9119753
17653,0.98182523,0.000116503594,0.018058218
17654,0.8928418,0.008434534,0.09872364
17655,0.9495815,0.0016957843,0.048722647
17656,0.910315,0.010447831,0.07923716
17657,0.9794392,8.029018e-05,0.020480491
17658,0.9167062,0.030796738,0.05249708
17659,0.9905149,0.0018550212,0.0076300837
17660,0.8665995,0.08693744,0.046462987
17661,0.22937445,0.008558747,0.7620668
17662,0.88481003,0.007286312,0.107903644
17663,0.60625815,0.0019626939,0.39177915
17664,0.96718264,0.010684209,0.022133177
17665,0.95951635,0.0008568456,0.039626855
17666,0.9852946,0.003109576,0.011595885
17667,0.035925716,0.049780067,0.9142942
17668,0.2829254,0.0069213444,0.7101533
17669,0.0010632538,3.348591e-05,0.9989033
17670,0.968532,6.378837e-05,0.03140414
17671,0.9779609,0.0009793687,0.021059707
17672,0.8591999,0.010543714,0.13025647
17673,0.42031375,0.36314788,0.21653837
17674,0.11746354,0.0009240729,0.88161236
17675,0.8657365,0.0046332194,0.12963031
17676,0.7828867,0.0052232626,0.21189003
17677,0.0021176338,0.00015142275,0.9977309
17678,0.98054403,9.104562e-05,0.019364974
17679,0.8746677,0.0003363134,0.12499605
17680,0.00361081,0.0014996781,0.9948895
17681,0.2827416,0.03333712,0.6839212
17682,0.4524336,0.0036149037,0.5439515
17683,0.83198714,0.07648119,0.09153168
17684,0.9301103,0.009102425,0.06078729
17685,0.9676215,0.00039217417,0.031986356
17686,0.91018546,0.00067307235,0.08914141
17687,0.9725965,0.004947432,0.022456104
17688,0.68838096,0.005336478,0.30628258
17689,0.97848046,0.005696542,0.015823018
17690,0.9766824,0.01640068,0.0069169495
17691,0.97805667,0.000520218,0.021423167
17692,0.9937273,0.00059213996,0.0056805387
17693,0.971262,0.0006694712,0.02806853
17694,0.42497775,0.0070113325,0.56801087
17695,0.9910595,0.00094300386,0.007997471
17696,0.96716857,0.0004734572,0.03235798
17697,0.22792217,0.0014307054,0.7706471
17698,0.05502244,0.0036021909,0.9413754
17699,0.4603551,0.0031001458,0.53654474
17700,0.857551,0.02716005,0.115289
17701,0.039662655,0.009058602,0.95127875
17702,0.71061796,0.0013781193,0.28800392
17703,0.46257365,0.005252242,0.5321741
17704,0.9799973,0.011568252,0.008434467
17705,0.9190459,0.012996456,0.06795761
17706,0.97415745,0.00020240698,0.02564016
17707,0.018199267,0.0002588271,0.98154193
17708,0.8883572,0.026199505,0.08544323
17709,0.93457323,0.0019576608,0.063469134
17710,0.81799704,0.018500745,0.16350222
17711,0.8562274,0.009187801,0.1345848
17712,0.985128,0.00040247393,0.014469599
17713,0.8668818,0.0041080844,0.12901016
17714,0.97177064,0.00068862695,0.027540714
17715,0.9850751,0.002695796,0.012229132
17716,0.99088824,0.00025448052,0.0088572595
17717,0.9849776,0.00016673356,0.014855664
17718,0.72496396,0.009114864,0.2659212
17719,0.7536647,0.0016164473,0.2447189
17720,0.9141294,0.009105403,0.07676525
17721,0.1656805,0.0030525937,0.83126694
17722,0.24436758,0.11069718,0.64493525
17723,0.9832508,0.00042708547,0.016322136
17724,0.98657995,0.0002803309,0.013139779
17725,0.9198864,0.007839189,0.07227436
17726,0.5570364,0.0006679421,0.44229564
17727,0.9495844,0.005785008,0.044630565
17728,0.73915195,0.03133684,0.22951123
17729,0.9414029,0.00014882525,0.058448225
17730,0.8690101,0.007774804,0.123215124
17731,0.23734006,0.010242565,0.7524174
17732,0.9657567,0.0023891628,0.031854093
17733,0.23756585,0.00828226,0.7541519
